restaurant_name,address,city,state,zip_code,phone,cuisine_type,rating,price,latitude,longitude
The Caf̩ at Books & Books,1300 Biscayne Blvd,Miami,FL,33132,17864051745.0,Cafes,3.0,$$,32.30447388,-90.17629242
Sapa Sushi Bar and Asian Grill,722 S State St,Salt Lake City,UT,84111,18013637272.0,Sushi Bars,4.0,$$,39.84231,-75.72974
Rai Lay,1520 South Blvd,Charlotte,NC,28203,19802070991.0,Sushi Bars,4.0,$$,25.95868555,-80.20668116
Keens Steakhouse,72 W 36th St,New York,NY,10018,12129473636.0,Steakhouses,4.0,$$$$,40.726259999999996,-111.86636999999999
Sin City Wings,2025 E Sahara Ave,Las Vegas,NV,89119,17027655500.0,Chicken Wings,3.5,$,32.33252,-90.17659990000001
Citizen,706 Taylor Ave N,Seattle,WA,98109,12062841015.0,Creperies,4.0,$$,47.61172963,-122.3375203
Cafe Michelina,423 Bloomfield St,Hoboken,NY,7030,12016593663.0,Italian,3.5,$$,33.64382172,-84.01631927
Logan's Roadhouse,2364 Taylor Park Dr,Reynoldsburg,OH,43068,16145019560.0,Steakhouses,2.5,$$,36.85164,-119.72788999999999
LongHorn Steakhouse,2430 Piedmont Rd,Atlanta,GA,30324,14048166338.0,Steakhouses,3.0,$$,40.765612,-73.816829
Mount Everest Restaurant and Bar,1011 West 36th St,Baltimore,MD,21211,14103661163.0,Indian,4.5,$$,35.10504148,-80.98988365
Jess's Juice Bar,23 Church St,Lambertville,NJ,8530,16097730128.0,Juice Bars & Smoothies,4.5,$$,41.30722513,-72.92891352
Pinski Dermatology & Cosmetic Surgery Sc,150 N Michigan Ave,Chicago,IL,60601,13122634625.0,Dermatologists,3.5,$$,38.243179999999995,-85.57763
Marco's Coal Fired Pizzeria,2129 Larimer St,Denver,CO,80205,13032967000.0,Pizza,4.0,$$,39.290253,-76.620723
Villa Pizza Durango,3385 S Durango Dr,Las Vegas,NV,89117,17028787889.0,Pizza,4.0,$$,41.70217158,-93.59838921
The Capital Grille,444 Brickell Ave,Miami,FL,33131,13053744500.0,Steakhouses,4.0,$$$,39.63347,-105.31846000000002
Boston's Restaurant & Sports Bar,15310 Main St,Mill Creek,WA,98012,14253384900.0,Pizza,3.0,$$,35.130903100000005,-106.51814809999999
La Antigua Casa Maria,1100 N 115th St,Seattle,WA,98133,12064201158.0,Mexican,4.5,$$,29.757294,-95.39811
Yard House,90 El Camino,Fresno,CA,93720,15592612165.0,Bars,3.5,$$,33.76105147,-84.34750199
Confucio Express Gourmet,1810 SW 3rd Ave,Miami,FL,33129,13058607747.0,Chinese,3.0,$$,47.59904,-122.3156
Saravana Bhavan,81 Lexington Ave,New York,NY,10016,12126847755.0,Indian,3.5,$$,29.78182983,-95.39102173
Logan's Roadhouse,12950 Northwest Fwy,Houston,TX,77040,17138957500.0,American (Traditional),3.0,$$,39.0401216,-94.5947349
Bareburger,33-21 31st Ave.,Astoria,NY,11103,17187777011.0,Burgers,4.0,$$,39.739979999999996,-104.95723000000001
Paratha Junction,779 Newark Ave,Jersey City,NJ,7306,12015331555.0,Indian,3.0,$$,29.756840000000004,-95.36565999999999
Jamba Juice,1215 Herndon Ave,Clovis,CA,93612,15593221463.0,Juice Bars & Smoothies,4.0,$,25.79372,-80.18945
Borgata Pizza Cafe,5701 Parkville St,Columbus,OH,43229,16148912345.0,Pizza,4.5,$$,40.764597200000004,-111.8790997
Aab India Restaurant,1470 Grandview Ave,Grandview Heights,OH,43212,16144862800.0,Indian,4.0,$$,39.56732677,-104.8747088
Haili's Hawaiian Foods,760 Palani Ave,Honolulu,HI,96816,18087358019.0,Hawaiian,4.0,$$,47.66146732,-122.3152305
Thai Amarin,287 Centre St,Newton Corner,MA,2458,16175275255.0,Thai,4.0,$$,25.7080499,-80.28453359999999
Cava Mezze - Baltimore,1302 Fleet St,Baltimore,MD,21202,14434999090.0,Mediterranean,4.5,$$,40.615100899999995,-111.88823700000002
Sultan's Market,2057 W North Ave,Chicago,IL,60647,17732353072.0,Middle Eastern,4.0,$,40.05118197,-83.04924708
Chipotle Mexican Grill,1733 N Damen,Chicago,IL,60647,17737725713.0,Mexican,3.0,$,40.216818200000006,-74.92635729999999
Bang Bang Burgers,2001 E 7th St,Charlotte,NC,28204,17043754505.0,Burgers,4.5,$$,40.81310070000001,-74.2167776
Swensen's Grill & Ice Cream,1586 S Dixie Hwy,Coral Gables,FL,33146,13056617658.0,Ice Cream & Frozen Yogurt,3.5,$$,40.29479,-73.99852
Arbuckle Mountain Original Fried Pies,3721 NW 50th St,Oklahoma City,OK,73112,15803697830.0,Desserts,4.0,$,39.69348,-104.94018999999999
Panza,326 Hanover St,Boston,MA,2113,16175579248.0,Italian,4.0,$$,42.34547617,-83.04006483
Nature's Way Cafe,3731 Fau Blvd,Boca Raton,FL,33431,15614168862.0,Sandwiches,4.0,$$,40.68756128,-74.18129532
Cibo Wine Bar-Coral Gables,45 Miracle Mile,Coral Gables,FL,33134,13054424925.0,Italian,4.0,$$,35.13666691,-89.99137735
Amore Pizzeria,3027 Stratton St,Flushing,NY,11354,17184450579.0,Pizza,4.0,$,38.88558166,-94.72002631
Brick Lane Curry House,99 2nd Ave,New York,NY,10003,12129792900.0,Indian,3.5,$$,39.880359999999996,-86.06923
Tavern on the Green,18 Washington Sq W,Salem,MA,1970,19788254342.0,Bars,3.5,$$,44.8606159,-93.26830490000002
Major Goolsby's,340 W Kilbourn Ave,Milwaukee,WI,53203,14142713414.0,Sports Bars,3.0,$$,25.68485703,-80.45776577
Pei Wei,1005 Waugh Dr,Houston,TX,77019,17133537366.0,Chinese,2.5,$,39.76559592,-86.15846149
Standard Sweets & Spices,1819 E Dakota Ave,Fresno,CA,93726,15592410645.0,Indian,4.5,$,43.65506,-70.26231999999999
Nan Zhou - Hand Drawn Noodle House,111 S Dobson Rd,Mesa,AZ,85202,14802755352.0,Chinese,4.0,$,33.81583,-84.31631999999999
Salsa's Taqueria,588 Old Mammoth Rd,Mammoth Lakes,CA,93546,17609240408.0,Mexican,4.0,$,45.52309,-122.64164
Luna Pizzeria,3435 Kirby Dr,Houston,TX,77098,18327676338.0,Pizza,4.5,$$,39.740524900000004,-105.0710827
Mia's Table,3131 Argonne St,Houston,TX,77098,17135226427.0,American (Traditional),4.0,$$,41.15428162,-73.22733307
Viet Huong Restaurant,11209 Bellaire Blvd,Houston,TX,77072,18323513655.0,Vietnamese,4.0,$,40.637441700000004,-73.9893632
The Loving Hut,1495 N Van Ness Ave,Fresno,CA,93728,15592374052.0,Vegan,4.0,$,29.734011300000002,-95.4140505
Lemon Grass Fusion Bistro,641 N High St,Columbus,OH,43215,16142241414.0,Sushi Bars,3.5,$$,34.581939500000004,-92.5725579
sweetgreen,659 Boylston St,Boston,MA,2116,16179363464.0,American (New),4.0,$$,37.106465,-119.318577
SabaiDee Thai Lao Cuisine,5730 N First St,Fresno,CA,93710,15594127895.0,Laotian,4.5,$$,34.12535095,-81.4319458
The Beauty Shop Restaurant,966 S Cooper St,Memphis,TN,38104,19012727111.0,Caribbean,4.0,$$,44.4689,-73.17803
Clover DTX,27 School St,Boston,MA,2108,,Sandwiches,4.0,$,40.55152898,-74.44342656
Yard House,90 El Camino,Fresno,CA,93720,15592612165.0,Bars,3.5,$$,33.456069899999996,-112.06081999999999
The Vanguard,2659 S Kinnickinnic Ave,Milwaukee,WI,53207,14145393593.0,Bars,4.5,$$,47.80113883,-122.4995951
Highline Bar,210 Broadway E,Seattle,WA,98102,12063287837.0,Vegan,4.0,$$,45.49514,-122.57921999999999
Middlebury Natural Foods Co-op,9 Washington St,Middlebury,VT,5753,18023887276.0,Specialty Food,4.0,$$,36.91818,-76.1984499
Andaaz Salon & Boutique,255 N Clovis Ave,Clovis,CA,93612,15592989800.0,Hair Salons,4.5,$$,25.897226,-80.162323
Lee's Sandwiches,11210 Bellaire Blvd,Houston,TX,77072,12819339988.0,Vietnamese,3.0,$,39.6722032,-104.95976090000002
Star of India,180 W 9 Mile Rd,Ferndale,MI,48220,12485465996.0,Indian,3.0,$$,40.74195878,-73.98971666
Chiffonos Bakery,1512 E Champlain Dr,Fresno,CA,93720,15594339066.0,Bakeries,4.0,$$,43.04038105,-87.93322384
Killer Vegan,996 Stuyvesant Ave,Union,NJ,7083,19089648600.0,Vegan,4.0,$$,39.4166632,-77.4050058
Reshmi,12170 Conant St,Hamtramck,MI,48212,13133662425.0,Pakistani,4.0,$,33.7928146,-84.35170620000001
Sweet & Natural,4009 34th St,Mount Rainier,MD,20712,13012779338.0,Vegan,4.0,$$,39.9539294,-75.1432262
Soul Vegetarian East,205 E 75th St,Chicago,IL,60619,17732240104.0,Vegetarian,4.0,$$,42.402857899999994,-71.0488412
Joe Benny's,313 S High St,Baltimore,MD,21202,14438354866.0,Italian,4.5,$$,33.81583,-84.31631999999999
Starbucks,8100 Wyoming Blvd NE,Albuquerque,NM,87113,15058217544.0,Coffee & Tea,3.0,$$,39.84231,-75.72974
Ezra's Enlightened Cafe,6516 Ferguson St,Indianapolis,IN,46220,13172553972.0,Vegan,4.5,$$,25.76953095,-80.19017727
Harvest Beat,1711 N 45th St,Seattle,WA,98103,12065471348.0,Vegetarian,4.5,$$$,33.495489899999995,-111.98813
Indian Kebab Palace,1552 E Champlain Dr,Fresno,CA,93720,15593746070.0,Indian,4.0,$$,35.0553437,-106.6217851
Toro,1704 Washington St,Boston,MA,2118,16175364300.0,Tapas Bars,4.0,$$$,25.72823884,-80.24275346
Nan Xiang Xiao Long Bao,38-12 Prince St,Flushing,CT,11354,17183213838.0,Shanghainese,4.0,$,39.2097947,-94.70852941
CRUST,668 NW 5th St,Miami,FL,33128,13053717065.0,Italian,4.5,$$,45.521744,-122.802035
Reshmi,12170 Conant St,Hamtramck,MI,48212,13133662425.0,Pakistani,4.0,$,36.867740000000005,-119.75657
South Mountain Tavern,19 Valley St,South Orange,NJ,7079,19737631006.0,American (New),3.0,$$,39.80231,-104.98230459999999
Citizens of Chelsea,401 W 25th St,New York,NY,10001,16466493079.0,Coffee & Tea,4.0,$$,37.47281752,-119.63568470000001
Nanking Of Virginia,501 N Birdneck Rd,Virginia Beach,VA,23451,17572336779.0,Indian,4.0,$$,39.96803,-83.00551
Life Grocery Natural Foods & Cafe,1453 Roswell Rd,Marietta,GA,30062,17709779583.0,Health Markets,4.0,$$,25.6867416,-80.3126699
Jin Bento,914 Main St,Houston,TX,77002,13469806133.0,Japanese,4.5,$,44.4790764,-73.21764196
Naan -N- Curry,709 S 3rd St,Renton,WA,98057,14252716226.0,Indian,3.5,$$,41.93585746,-87.64441186
Salsa's Cantina,410 Clovis Ave,Clovis,CA,93612,15593230400.0,Mexican,4.0,$$,42.683242,-71.135749
Nan's Nummies,501 Elm St,West Des Moines,IA,50265,15152772201.0,Bakeries,3.0,$$,41.97536033,-87.90312435
Chipotle Mexican Grill,13612 N Kendall Dr,Miami,FL,33186,13054086557.0,Mexican,3.0,$,41.6000255,-93.517744
Flowers By Design,,Portland,OR,97223,15037587090.0,Florists,5.0,$$,36.80816,-119.774574
Squeezed Juice Bar,7900 San Pedro Dr NE,Albuquerque,NM,87109,15058211437.0,Juice Bars & Smoothies,4.5,$,43.03245926,-88.10879517
Nanning Wok,465 W Broadway,Boston,MA,2127,16172694688.0,Chinese,2.5,$,42.459361,-83.185069
Luna Pizzeria,3435 Kirby Dr,Houston,TX,77098,18327676338.0,Pizza,4.5,$$,29.801820000000003,-95.45916
Dr Smood - South Miami Organic Cafe,5801 Sunset Dr,South Miami,FL,33143,17863344420.0,Coffee & Tea,4.0,$$,41.88977154,-87.63083159
Mimis Cafe,1250 S Alma School Rd,Mesa,AZ,85210,14808334646.0,Breakfast & Brunch,3.5,$$,41.884105,-87.64794407
FelFel Mediterranean,4401 S Tamarac Pkwy,Denver,CO,80237,13035865540.0,Mediterranean,4.5,$,35.32682045,-97.49113083
The District Tap,3720 E 82nd St,Indianapolis,IN,46240,13172888251.0,Sports Bars,3.5,$$,36.80807,-119.73538
Henry's Denver,500 16th St,Denver,CO,80202,17203998466.0,American (New),3.5,$$,41.93585746,-87.64441186
Pepe's Bistro,701 P St,Lincoln,NE,68508,14028052588.0,Mexican,3.0,$,25.797413,-80.27404
Tuscan Kitchen,67 Main St,Salem,NH,3079,16039524875.0,Italian,3.5,$$$,42.34795,-83.06769
Tropical Smoothie Cafe,2566 Briarcliff Rd NE,Atlanta,GA,30329,16789499324.0,Juice Bars & Smoothies,4.5,$,45.75323,-108.57667
Trolley Stop Market,704 Madison Ave,Memphis,TN,38103,19015261361.0,Farmers Market,3.5,$$,25.77262788,-80.18536311
Detroit Style Pizza Company,28630 Harper Ave,Saint Clair Shores,MI,48081,15864452810.0,Pizza,3.5,$$,45.53224,-122.69833999999999
Pizzeria Bianco,623 E Adams St,Phoenix,AZ,85004,16022588300.0,Pizza,4.0,$$,40.7192766,-73.9965565
Sublime Nail Spa,15568 SW 72nd St,Miami,FL,33193,13057529058.0,Nail Salons,4.0,$$,40.115829999999995,-75.28312
Moonlight Cafe,1919 S Jackson St,Seattle,WA,98144,12063223378.0,Vegetarian,4.0,$,39.94793105,-75.16142798
Albero Cafe,4811 E Central Ave,Wichita,KS,67208,13162609667.0,Italian,4.0,$$,33.5064374,-86.7982199
ELLO Juice & Smoothie Bar,13 SW 3rd St,Lee's Summit,MO,64063,18164345414.0,Juice Bars & Smoothies,5.0,$$,40.755873,-73.928715
Pavilion Restaurant-Northbrook,577 Waukegan Rd,Northbrook,IL,60062,18477159440.0,American (New),3.5,$$,47.80113883,-122.4995951
Blossom Du Jour,617 9th Ave,New York,NY,10036,16469983535.0,Vegan,4.0,$$,35.233379299999996,-89.8038735
Pok Pok,3226 SE Division St,Portland,OR,97202,15032321387.0,Thai,4.0,$$,25.7495698,-80.256479
FreeFoods NYC,146 E 44th St,New York,NY,10017,12123027195.0,Juice Bars & Smoothies,3.0,$$,29.80349922,-95.4105835
sweetgreen,1512 Connecticut Ave NW,"Washington, DC",DC,20036,12023879338.0,Salad,4.0,$$,40.71456,-73.8078
Commune,501 Virginia Beach Blvd,Virginia Beach,VA,23451,17579638985.0,Cafes,4.5,$$,40.60325,-74.69396
TGI Fridays,153 E Erie St,Chicago,IL,60611,13126649820.0,American (Traditional),2.5,$$,41.89071,-87.630902
Taco Joint,1969 N Halsted St,Chicago,IL,60614,13129512457.0,Mexican,4.0,$$,40.684470000000005,-73.99214
Buca di Beppo Italian Restaurant,90 Yorktown Rd,Lombard,IL,60148,16309327673.0,Italian,3.0,$$,25.83782,-80.184616
Maple & Ash,8 W Maple St,Chicago,IL,60610,13129448888.0,Steakhouses,4.0,$$$$,26.150854000000002,-80.257019
Ristorante Amalfi,298 Glen Ellyn Rd,Bloomingdale,IL,60108,16308939222.0,Italian,3.0,$$,41.896029999999996,-87.62307
Pure Juice Caf̩,24 S Evergreen Ave,Arlington Heights,IL,60005,18478730942.0,Live/Raw Food,4.5,$,36.8370684,-119.77062109999999
Papa Saverio's Pizzeria,2158 Plum Grove Rd,Rolling Meadows,IL,60008,18479630088.0,Pizza,4.0,$$,25.897226,-80.162323
Buca di Beppo Italian Restaurant,90 Yorktown Rd,Lombard,IL,60148,16309327673.0,Italian,3.0,$$,40.7453968,-74.163321
Slice of India,1345 N Willow Ave,Clovis,CA,93619,15593256155.0,Indian,5.0,$$,35.18337928,-90.18388595
Rubio's Coastal Grill,40 El Camino Rd,Fresno,CA,93720,15594380260.0,Mexican,3.5,$,35.13017,-106.53116999999999
Le Parisien Cafe,1085 E Herndon Ave,Fresno,CA,93702,15594324454.0,French,4.0,$,40.74227627,-74.0048001
The Lakefront Restaurant,163 Twin Lakes Rd,Mammoth Lakes,CA,93546,17609342442.0,American (Traditional),4.0,$$$$,40.705554,-73.915183
Tabachines Cocina,6755 N Palm Ave,Fresno,CA,93704,,Mexican,4.5,$$,25.6772419,-80.4572151
Shaver Lake Lodge Restaurant and Bar,44185 California 168,Shaver Lake,CA,93664,15598415393.0,American (Traditional),4.0,$$,36.838862,-119.75286399999999
Farm Fresh Bowls Fresno,3042 E Campus Pointe Dr,Fresno,CA,93710,15593267141.0,Breakfast & Brunch,4.5,$,42.348239899999996,-71.08662
Lone Star Steakhouse,1801 W 41st St,Sioux Falls,SD,57105,16053313648.0,Steakhouses,3.0,$$,45.03644138,-93.0243844
P.F. Chang's,7894 N Blackstone Ave,Fresno,CA,93720,15594380814.0,Chinese,3.5,$$,39.77718,-85.95231
1850 Restaurant,5114 Hwy 140,Mariposa,CA,95338,12099662229.0,American (Traditional),4.0,$$,41.6436396,-93.4835719
SabaiDee Thai Lao Cuisine,5730 N First St,Fresno,CA,93710,15594127895.0,Laotian,4.5,$$,41.6436396,-93.4835719
Pad Thai Restaurant,198 Shaw Ave,Clovis,CA,93612,15593241235.0,Thai,4.0,$$,40.65419686,-111.8664014
Smokehouse 41,40713 Hwy 41,Oakhurst,CA,93644,15596422271.0,Smokehouse,4.5,$$,40.75611,-73.96728
Pop's Restaurant,40278 Rd 425 A,Oakhurst,CA,93644,15596927677.0,American (New),4.0,$$,36.79554,-76.09402
Breakfast Club,2987 Main St,Mammoth Lakes,CA,93546,17609346944.0,Burgers,3.5,$$,41.3079433,-72.93072420000001
Yard House,90 El Camino,Fresno,CA,93720,15592612165.0,Bars,3.5,$$,40.742272,-73.992071
Shaver Lake Lodge Restaurant and Bar,44185 California 168,Shaver Lake,CA,93664,15598415393.0,American (Traditional),4.0,$$,40.052597,-83.0670547
The Meridian Cafe,112 Meridian Ave,Louisville,KY,40207,15028979703.0,Breakfast & Brunch,4.0,$$,29.73509809,-95.41775275
North End Cafe,1722 Frankfort Ave,Louisville,KY,40206,15028968770.0,Breakfast & Brunch,4.0,$$,39.0571049,-94.59701070000001
Cross Culture,301 N Harrison St,Princeton,NJ,8540,16096889400.0,Indian,4.0,$$,41.6436396,-93.4835719
Cafe Metro,839 7th Ave,New York,NJ,10019,12125862626.0,Sandwiches,2.5,$,42.34925,-71.09662
Loving Hut,76 Bushwick Ave,Brooklyn,NJ,11211,17183887567.0,Vegan,4.0,$$,34.069114899999995,-118.3074092
Tijuana Flats,13256 Biscayne Blvd.,N. Miami,FL,33181,13059817528.0,Mexican,3.5,$,34.069114899999995,-118.3074092
TCBY,17045 Kercheval St,Grosse Pointe,MI,48230,13138850384.0,Ice Cream & Frozen Yogurt,3.5,$,36.80880495,-119.78854609999999
Coco and the Director,100 West Trade Street,Charlotte,NC,28202,17043536003.0,Coffee & Tea,4.0,$,34.19252614,-84.12859116
The Meridian Cafe,112 Meridian Ave,Louisville,KY,40207,15028979703.0,Breakfast & Brunch,4.0,$$,35.09071732,-92.4984436
Crab Cakes Restaurant,49271 Golden Oak Lp,Oakhurst,CA,93644,15596417667.0,Seafood,4.0,$$,33.45705418,-112.0715672
Taco John's,921 E Euclid Ave,Des Moines,IA,50316,15152620110.0,Mexican,3.5,$,35.06352997,-106.6045074
Valentino's,5022 S 108th St,Omaha,NE,68102,14023310300.0,Pizza,2.5,$$,25.787628,-80.189903
The MasalaWala,179 Essex St,New York,NY,10002,12123589300.0,Indian,4.5,$$,33.59619999,-83.86074007
Jason's Deli,10610 Centrum Pkwy,Pineville,NC,28134,17045411228.0,Delis,3.5,$,47.584152,-122.386651
Passage To India,9510 University City Blvd,Charlotte,NC,28213,17045491886.0,Indian,4.0,$$,40.08529,-82.95738
Standard Sweets & Spices,1819 E Dakota Ave,Fresno,CA,93726,15592410645.0,Indian,4.5,$,40.76877925,-111.9036038
Tupelo Honey,1820 South Blvd,Charlotte,NC,28203,19802259175.0,Southern,4.0,$$,39.91229003,-86.18677581
Malaya Kitchen,8200-400 Providence Rd,Charlotte,NC,28277,17045416668.0,Noodles,4.0,$$,42.34379613,-83.03828981
Baoding,4722 Sharon Rd,Charlotte,NC,28210,17045528899.0,Chinese,4.0,$$,33.44794826,-112.0746167
Sunflour Baking Company,2001 E 7th St,Charlotte,NC,28204,17049005268.0,Bakeries,4.0,$$,29.61645572,-95.21779152
Marco's Pizza,4719 Reed Rd,Upper Arlington,OH,43220,16143261111.0,Pizza,4.0,$$,25.76750548,-80.36833206
The Train Depot,3045 E Ashlan Ave,Fresno,CA,93726,15594421401.0,Sandwiches,4.0,$$,29.80304146,-95.41064453
Shaver Lake Pizza,41820 Tollhouse Rd,Shaver Lake,CA,93664,15598417249.0,Pizza,4.0,$,42.36420849,-71.05427172
Food Cache Cafe,452 Old Mammoth Rd,Mammoth Lakes,CA,93546,17609650565.0,Juice Bars & Smoothies,4.0,$$,40.76052856,-73.98638916
blynk organic,4400 Sharon Rd,Charlotte,NC,28211,17043666848.0,Coffee & Tea,2.5,$$,29.732167800000003,-95.478897
Taco John's,350 N 168th Cir,Omaha,NE,68118,14023305253.0,Mexican,3.5,$,35.19773768,-80.85271905
The Loving Hut,1495 N Van Ness Ave,Fresno,CA,93728,15592374052.0,Vegan,4.0,$,29.756840000000004,-95.36565999999999
Star of India,180 W 9 Mile Rd,Ferndale,MI,48220,12485465996.0,Indian,3.0,$$,38.228629999999995,-85.73725999999999
Jerusalem Pizza,231 Raritan Ave,Highland Park,NJ,8904,17328289687.0,Pizza,3.0,$,36.83842,-119.72741
Chima  Steakhouse,139 S Tryon St,Charlotte,NC,28202,17046014141.0,Steakhouses,4.0,$$$,25.78821,-80.33715
Asian Wok,2235 Frankfort Ave,Louisville,KY,40206,15028223385.0,Sushi Bars,4.0,$,33.5015907,-86.79676059999998
Pizza Factory,7775 N First St,Fresno,CA,93720,15594479500.0,Pizza,3.0,$$,33.94828,-84.51978299999999
Taco Bell,3520 Bardstown Rd.,Louisville,KY,40218,15024791582.0,Mexican,2.0,$,36.86590820000001,-119.75841650000001
Shelter Distilling,100 Canyon Blvd,Mammoth Lakes,CA,93546,17600000000.0,Distilleries,5.0,$$,33.81583,-84.31631999999999
Northstar Caf̩,4241 N High St,Columbus,OH,43214,16147842233.0,Breakfast & Brunch,4.0,$$,42.29214,-71.80552
Pizzeria Mozza,641 N Highland Ave,Los Angeles,LA,90036,13232970101.0,Pizza,4.0,$$,38.3515517,-81.63366620000001
Black Angus Steakhouse,10021 Metro Pkwy E,Phoenix,AZ,85051,16029441517.0,Steakhouses,3.0,$$,37.3331104,-119.660292
Xiandu Thai,1119 Walnut St,Philadelphia,PA,19107,12159408855.0,Thai,4.0,$$,39.98432009,-105.2493699
Annapurna Cafe,1833 Broadway,Seattle,WA,98122,12063207770.0,Indian,4.0,$$,33.58786,-117.72143
Communitea,11-18 46th Rd,Long Island City,NY,11101,17187297708.0,Cafes,4.0,$,36.81674,-119.75502
Boba Addict,7509 N Willow Ave,Fresno,CA,93720,15595758505.0,Bubble Tea,4.5,$,34.73098643,-80.77652894
Taste of India II,287 New Dorp Ln,Staten Island,NY,10306,17189874700.0,Indian,4.0,$$,29.742905,-95.403542
Pie By The Pound,124 4th Ave,New York,NY,10003,12124754977.0,Pizza,4.0,$$,39.95334327,-75.21034844
Fazoli's,6345 Quivira Rd,Shawnee,MO,66216,19139625814.0,Italian,2.5,$,25.70184868,-80.33550814
Zaxby's Chicken Fingers & Buffalo Wings,7713 Garners Ferry Rd,Columbia,SC,29209,18037769232.0,Fast Food,3.5,$,34.04763906,-118.2477476
Beef 'N Bottle,4538 S Blvd,Charlotte,NC,28209,17045239977.0,Steakhouses,3.5,$$$,45.5286417,-122.6387477
Taco Del Mar,830 NE Northgate Way,Seattle,WA,98125,12062676767.0,Mexican,3.0,$,39.82501,-104.77261999999999
Saltgrass Steak House,1803 Shepherd Dr,Houston,TX,77007,17138697074.0,Steakhouses,3.0,$$,33.5064374,-86.7982199
Thaimee Table - formerly Ngam,99 3rd Ave,New York,NY,10003,12127778424.0,Thai,3.5,$$,43.07549667,-87.90045166
Smoothie King,2315 Ponce De Leon Blvd,Coral Gables,FL,33134,13052005392.0,Juice Bars & Smoothies,4.0,$,40.63234,-74.02709
Paul Revere's Pizza,3201 Indianola Ave,Des Moines,IA,50315,15152449256.0,Pizza,3.0,$$,43.031619899999995,-87.99712
LaScala's Pronto,1501 Spring Garden St,Philadelphia,PA,19130,12157510200.0,Pizza,3.5,$$,39.96371,-82.99891
Back Bay Grill,65 Portland St,Portland,ME,4101,12077728833.0,American (Traditional),4.5,$$$,34.0016,-81.03336999999999
Lou Malnati's Pizzeria,439 N Wells St,Chicago,IL,60654,13128289800.0,Pizza,4.0,$$,29.7577305,-95.3649597
Pho C̫ Ba,9176 Bolsa Ave,Westminster,LA,92683,17143736868.0,Vietnamese,4.5,$,40.752231,-73.981353
Myers & Chang,1145 Washington St,Boston,MA,2118,16175425200.0,Asian Fusion,4.0,$$,34.098859999999995,-118.34478
Russo's New York Pizzeria,11660 Westheimer Rd,Houston,TX,77077,12814974992.0,Pizza,2.5,$$,29.715926300000003,-95.5008153
Panera Bread,2274 Peachtree Rd NE,Atlanta,GA,30309,14043517999.0,Sandwiches,3.0,$,40.733419299999994,-73.8496439
White Dog Cafe,3420 Sansom St,Philadelphia,PA,19104,12153869224.0,Bars,4.0,$$,33.8174451,-84.31427
Paul's Italian Kitchen,4333 University Way NE,Seattle,WA,98105,12065254493.0,Food Delivery Services,3.5,$,25.68258584,-80.31344825
Organic To Go,701 5th Ave,Seattle,WA,98104,12067489922.0,Convenience Stores,3.0,$$,32.36177063,-90.14954376
Higher Ground Coffee,2005 E 3300th S,Salt Lake City,UT,84109,18014855427.0,Coffee & Tea,4.5,$,40.61066695,-74.14614519
